file,label,pred,correct,confidence
Apparel/B01N58Z9QF.jpg,Apparel,Apparel,1,0.9925
Home/B0034KYORI.jpg,Home,Electronics,0,0.6497
Electronics/B005IUXTEG.jpg,Electronics,Electronics,1,0.978
Electronics/B004ZQIEO4.jpg,Electronics,Electronics,1,0.9696
Home/B08D88L1ZB.jpg,Home,Home,1,0.6689
Apparel/B085BMC246.jpg,Apparel,Apparel,1,0.8685
Electronics/B077C2MVXB.jpg,Electronics,Electronics,1,0.9814
Electronics/B09Q6316SL.jpg,Electronics,Electronics,1,0.9605
Electronics/B08PSRBK9J.jpg,Electronics,Home,0,0.6722
Home/B0936GSP78.jpg,Home,Home,1,0.9537
Apparel/B08573MZPF.jpg,Apparel,Apparel,1,0.9389
Apparel/B07C6JSJFC.jpg,Apparel,Apparel,1,0.9994
Apparel/B07TT3GT23.jpg,Apparel,Apparel,1,0.9977
Electronics/B00HCAB9N8.jpg,Electronics,Electronics,1,0.7844
Home/B08ZJ4FWHF.jpg,Home,Home,1,0.994
Home/B07XJBD3CH.jpg,Home,Home,1,0.9819
Apparel/B07N2J1KFZ.jpg,Apparel,Apparel,1,0.9776
Electronics/B00JJP38MY.jpg,Electronics,Electronics,1,0.5921
Home/B081V4Q4MG.jpg,Home,Home,1,0.9975
Home/B0BKRX36CY.jpg,Home,Home,1,0.9722
Electronics/B09QCSL2FH.jpg,Electronics,Home,0,0.7198
Home/B01M0GDZC0.jpg,Home,Home,1,0.9191
Electronics/B087X8NQ4F.jpg,Electronics,Electronics,1,0.9963
Home/B081PFXFM4.jpg,Home,Home,1,0.9943
Home/B094WYP513.jpg,Home,Apparel,0,0.4809
Electronics/B08QCK36H3.jpg,Electronics,Electronics,1,0.5344
Apparel/B07D4HD73H.jpg,Apparel,Apparel,1,0.9925
Electronics/B01KX46T3Y.jpg,Electronics,Electronics,1,0.779
Apparel/B08KFQ3JK4.jpg,Apparel,Apparel,1,0.9814
Apparel/B01KNXULZ2.jpg,Apparel,Home,0,0.6142
Home/B092HR6ML3.jpg,Home,Home,1,0.9716
Home/B0C73J39G3.jpg,Home,Home,1,0.8268
Electronics/B00B9HZAA8.jpg,Electronics,Electronics,1,0.987
Apparel/B074CH6157.jpg,Apparel,Apparel,1,0.5231
Apparel/B01L8GFXQA.jpg,Apparel,Apparel,1,0.9792
Apparel/B06XFDG96B.jpg,Apparel,Apparel,1,0.549
Apparel/B01M59R9QZ.jpg,Apparel,Apparel,1,0.9935
Home/B08R3G47XC.jpg,Home,Home,1,0.824
Electronics/B08H1M9YWX.jpg,Electronics,Electronics,1,0.9664
Apparel/B07CVM83WZ.jpg,Apparel,Apparel,1,0.8873
Electronics/B001BQRR3U.jpg,Electronics,Electronics,1,0.9693
Apparel/B01N6X0I1O.jpg,Apparel,Apparel,1,0.9703
Apparel/B08B3PH8V6.jpg,Apparel,Apparel,1,0.928
Home/B0053N9PKA.jpg,Home,Home,1,0.9845
Electronics/B0014L6PAS.jpg,Electronics,Electronics,1,0.8517
Home/B0BB5GZ1CX.jpg,Home,Home,1,0.9964
Electronics/B01AWY4Q76.jpg,Electronics,Home,0,0.5042
Apparel/B0963XWYG9.jpg,Apparel,Apparel,1,0.9934
Home/B004QGXNUI.jpg,Home,Home,1,0.4222
Apparel/B07PLX4FQ5.jpg,Apparel,Apparel,1,0.9412
Electronics/B072WC28BK.jpg,Electronics,Home,0,0.7984
Electronics/B0813QNG7K.jpg,Electronics,Electronics,1,0.9917
Electronics/B089218PQS.jpg,Electronics,Electronics,1,0.9977
Apparel/B06WVPWCJZ.jpg,Apparel,Apparel,1,0.9892
Apparel/B07D3RVHMN.jpg,Apparel,Apparel,1,0.9901
Electronics/B001ASQNUC.jpg,Electronics,Home,0,0.7974
Electronics/B00EPHDPME.jpg,Electronics,Electronics,1,0.9783
Apparel/B0816BSQQX.jpg,Apparel,Apparel,1,0.9845
Apparel/B01MYGWC1N.jpg,Apparel,Apparel,1,0.9764
Home/B094CLBCLB.jpg,Home,Home,1,0.7408
Apparel/B019ZMGMIW.jpg,Apparel,Apparel,1,0.9986
Apparel/B07T67RDYW.jpg,Apparel,Apparel,1,0.9477
Apparel/B07RYZWJM5.jpg,Apparel,Home,0,0.7722
Apparel/B07K548TPG.jpg,Apparel,Apparel,1,0.9989
Apparel/B07B9P4SFB.jpg,Apparel,Apparel,1,0.989
Electronics/B00AW00EQS.jpg,Electronics,Electronics,1,0.9537
Electronics/B0B16RLNRR.jpg,Electronics,Electronics,1,0.9917
Home/B072M2GXMH.jpg,Home,Home,1,0.3916
Apparel/B079YY41PG.jpg,Apparel,Apparel,1,0.9942
Electronics/B07PG9JCWZ.jpg,Electronics,Electronics,1,0.9109
Apparel/B007W9ZWT6.jpg,Apparel,Apparel,1,0.9747
Apparel/B08543G77B.jpg,Apparel,Apparel,1,0.986
Apparel/B07BBTPPCX.jpg,Apparel,Apparel,1,0.9342
Home/B01E9FOM4Q.jpg,Home,Home,1,0.9111
Home/B0BD3BNY79.jpg,Home,Home,1,0.9747
Electronics/B09TL4YN6V.jpg,Electronics,Electronics,1,0.9936
Electronics/B004RCNRL6.jpg,Electronics,Electronics,1,0.9935
Electronics/B0B85HGDLF.jpg,Electronics,Electronics,1,0.9932
Electronics/B07143BT14.jpg,Electronics,Electronics,1,0.9616
Home/B00TTZGPK6.jpg,Home,Home,1,0.8896
Home/B00U6PJREE.jpg,Home,Home,1,0.9832
Home/B009ZFA3Q2.jpg,Home,Home,1,0.9833
Home/B0991PVFJC.jpg,Home,Home,1,0.9947
Apparel/B07G9PVQ96.jpg,Apparel,Apparel,1,0.8751
Electronics/B00C74NX9W.jpg,Electronics,Electronics,1,0.9066
Home/B00IHLBWFQ.jpg,Home,Home,1,0.9909
Electronics/B0000YKAAQ.jpg,Electronics,Electronics,1,0.8797
Electronics/B0B59Y2QKH.jpg,Electronics,Electronics,1,0.8721
Apparel/B01N7DW7LR.jpg,Apparel,Apparel,1,0.9677
Electronics/B08M2X6N97.jpg,Electronics,Electronics,1,0.9954
Electronics/B082SVRLRC.jpg,Electronics,Electronics,1,0.9979
Home/B004NH2DYM.jpg,Home,Home,1,0.9876
Apparel/B07PGLNVJ9.jpg,Apparel,Apparel,1,0.9898
Apparel/B01D34VX3W.jpg,Apparel,Apparel,1,0.6582
Home/B08B85N2KV.jpg,Home,Home,1,0.9919
Apparel/B00ZCF942S.jpg,Apparel,Apparel,1,0.9612
Electronics/B00PRIKEGA.jpg,Electronics,Electronics,1,0.784
Home/B09B2V9QZ3.jpg,Home,Home,1,0.8918
Electronics/B000NSPTTG.jpg,Electronics,Electronics,1,0.961
Apparel/B01CSJMQNE.jpg,Apparel,Apparel,1,0.9514
Apparel/B07PLC4KVH.jpg,Apparel,Apparel,1,0.9658
Home/B00Y8DRKI0.jpg,Home,Home,1,0.6984
Home/B07KFQZL6L.jpg,Home,Home,1,0.6077
Home/B09WVQR9MC.jpg,Home,Home,1,0.8502
Apparel/B079T7FX1L.jpg,Apparel,Apparel,1,0.8984
Apparel/B08KT5GP51.jpg,Apparel,Apparel,1,0.8569
Home/B0C7VNDZTV.jpg,Home,Home,1,0.9799
Electronics/B07WMTP5YC.jpg,Electronics,Electronics,1,0.9494
Electronics/B0747P4WLZ.jpg,Electronics,Electronics,1,0.9828
Electronics/B01M4P7EXU.jpg,Electronics,Electronics,1,0.8204
Home/B0BJKHTBPK.jpg,Home,Home,1,0.9932
Apparel/B072N9RV3R.jpg,Apparel,Apparel,1,0.7957
Home/B08VD2QTV3.jpg,Home,Home,1,0.9704
Electronics/B092RH3LTD.jpg,Electronics,Electronics,1,0.7069
Home/B099Q954BH.jpg,Home,Home,1,0.9964
Electronics/B00YOP3DBU.jpg,Electronics,Electronics,1,0.9581
Home/B07HJ4ZNX2.jpg,Home,Electronics,0,0.6076
Electronics/B07CJYYNGT.jpg,Electronics,Electronics,1,0.9866
Electronics/B0713SDNR3.jpg,Electronics,Electronics,1,0.9221
Apparel/B00EJAC60O.jpg,Apparel,Apparel,1,0.4729
Electronics/B00CH6L0Q8.jpg,Electronics,Electronics,1,0.7673
Electronics/B00576ZOSA.jpg,Electronics,Electronics,1,0.996
Apparel/B07PNBT76W.jpg,Apparel,Apparel,1,0.9988
Electronics/B08BL46LKX.jpg,Electronics,Electronics,1,0.9898
Home/B01004CCEC.jpg,Home,Home,1,0.998
Apparel/B01J3TUJD6.jpg,Apparel,Apparel,1,0.9937
Home/B08GZQFQ6D.jpg,Home,Home,1,0.997
Electronics/B0B6ZPL5FB.jpg,Electronics,Electronics,1,0.9685
Electronics/B0923MC4X7.jpg,Electronics,Electronics,1,0.9697
Apparel/B098S1FXYL.jpg,Apparel,Apparel,1,0.9791
Apparel/B07DXKJVHD.jpg,Apparel,Apparel,1,0.9534
Home/B01AM8LRTM.jpg,Home,Home,1,0.9606
Home/B00C3KUPI2.jpg,Home,Home,1,0.9983
Apparel/B095JYZGS5.jpg,Apparel,Apparel,1,0.9127
Home/B07T26Z8HJ.jpg,Home,Electronics,0,0.5488
Electronics/B00W7DUSPA.jpg,Electronics,Electronics,1,0.9407
Home/B0BMFQXPJ6.jpg,Home,Home,1,0.9665
Apparel/B09G6MDJ59.jpg,Apparel,Apparel,1,0.9679
Home/B08WDRGBMR.jpg,Home,Home,1,0.9168
Home/B01MUW12A1.jpg,Home,Home,1,0.9782
Home/B0028XEHK6.jpg,Home,Home,1,0.9933
Apparel/B07DHFBB7D.jpg,Apparel,Apparel,1,0.7774
Electronics/B07VGYDTN4.jpg,Electronics,Electronics,1,0.9448
Home/B0000DDVQQ.jpg,Home,Home,1,0.8719
Apparel/B07FR3W7W4.jpg,Apparel,Apparel,1,0.8508
Apparel/B09MFPKM7T.jpg,Apparel,Apparel,1,0.9783
Apparel/B01MR2JSG6.jpg,Apparel,Apparel,1,0.9729
Apparel/B011X1I6L4.jpg,Apparel,Apparel,1,0.996
Apparel/B01D866H5O.jpg,Apparel,Apparel,1,0.9893
Apparel/B01ETDSJYC.jpg,Apparel,Apparel,1,0.9573
Electronics/B011STRAEU.jpg,Electronics,Home,0,0.693
Electronics/B08K969TFZ.jpg,Electronics,Electronics,1,0.9955
Home/B09W8Z8Z9W.jpg,Home,Home,1,0.9433
Home/B07PMCSVX7.jpg,Home,Home,1,0.9723
Apparel/B013UJ68A8.jpg,Apparel,Apparel,1,0.6464
Apparel/B079VKFXXR.jpg,Apparel,Apparel,1,0.8712
Home/B00W8WIH80.jpg,Home,Home,1,0.9581
Home/B07D6WXR9H.jpg,Home,Home,1,0.9697
Electronics/B0749K6RL3.jpg,Electronics,Electronics,1,0.6101
Home/B08W2LF379.jpg,Home,Home,1,0.9991
Electronics/B07D51GFTS.jpg,Electronics,Electronics,1,0.9919
Electronics/B07DGTFQTD.jpg,Electronics,Electronics,1,0.8123
Electronics/B07WHTQ46G.jpg,Electronics,Electronics,1,0.9076
Apparel/B09JSG51CV.jpg,Apparel,Apparel,1,0.8287
Apparel/B015S7W2FK.jpg,Apparel,Apparel,1,0.8931
Electronics/B00LVN3R3W.jpg,Electronics,Electronics,1,0.5687
Apparel/B073GCPF4W.jpg,Apparel,Apparel,1,0.9649
Home/B084WTDMD7.jpg,Home,Home,1,0.9998
Apparel/B08N4Z64P2.jpg,Apparel,Apparel,1,0.5851
Electronics/B0037YZLPK.jpg,Electronics,Electronics,1,0.9796
Electronics/B00009ATTQ.jpg,Electronics,Electronics,1,0.9023
Electronics/B000094CCN.jpg,Electronics,Electronics,1,0.7716
Electronics/B0161I67SI.jpg,Electronics,Electronics,1,0.944
Electronics/B08T64J9BM.jpg,Electronics,Electronics,1,0.9941
Apparel/B00XNSG1QS.jpg,Apparel,Apparel,1,0.9784
Home/B075R5N892.jpg,Home,Home,1,0.9965
Home/B097TB492C.jpg,Home,Home,1,0.8262
Electronics/B07PW83GVX.jpg,Electronics,Electronics,1,0.4702
Electronics/B07CWXKD1B.jpg,Electronics,Electronics,1,0.8212
Apparel/B08LX458MW.jpg,Apparel,Apparel,1,0.981
Apparel/B075N98MW4.jpg,Apparel,Apparel,1,0.9989
Electronics/B005AXS0TK.jpg,Electronics,Electronics,1,0.9329
Apparel/B0753CP7V4.jpg,Apparel,Apparel,1,0.9142
Home/B00IRXSA9A.jpg,Home,Home,1,0.8124
Apparel/B08JCTM41Z.jpg,Apparel,Apparel,1,0.9897
Home/B00J7U8ESO.jpg,Home,Home,1,0.8235
Apparel/B00RQQBIZW.jpg,Apparel,Apparel,1,0.9993
Home/B078B8FX5N.jpg,Home,Home,1,0.8803
Apparel/B07XFHTT4Q.jpg,Apparel,Apparel,1,0.9716
Electronics/B008F44EXC.jpg,Electronics,Electronics,1,0.9726
Home/B08W1W2HQM.jpg,Home,Home,1,0.7116
Home/B0916S7N7T.jpg,Home,Electronics,0,0.7059
Apparel/B07CWT1RSQ.jpg,Apparel,Apparel,1,0.9467
Apparel/B00S8N7IW4.jpg,Apparel,Home,0,0.9553
Apparel/B07T2GXX2S.jpg,Apparel,Apparel,1,0.7974
Apparel/B08LPW6SPD.jpg,Apparel,Apparel,1,0.6011
Home/B01IH4OB00.jpg,Home,Home,1,0.9998
Electronics/B01FJC5AMG.jpg,Electronics,Electronics,1,0.9826
Electronics/B09SP4WRBQ.jpg,Electronics,Electronics,1,0.9933
Apparel/B0BL75DX19.jpg,Apparel,Apparel,1,0.9987
Electronics/B06Y5GMXQV.jpg,Electronics,Electronics,1,0.9128
Apparel/B07MVFVDN7.jpg,Apparel,Apparel,1,0.9885
Home/B087CCSTYH.jpg,Home,Home,1,0.9564
Electronics/B00TEUEW0G.jpg,Electronics,Electronics,1,0.9786
Home/B08RBMMD76.jpg,Home,Home,1,0.9331
Apparel/B07BSNBH9K.jpg,Apparel,Apparel,1,0.786
Home/B09TFZFT31.jpg,Home,Home,1,0.9975
Apparel/B07S817NCP.jpg,Apparel,Apparel,1,0.9552
Apparel/B07YTYSV85.jpg,Apparel,Apparel,1,0.9961
Apparel/B07FDFNGR9.jpg,Apparel,Apparel,1,0.9837
Apparel/B09LX5Y1WZ.jpg,Apparel,Apparel,1,0.9993
Electronics/B001RNNYPC.jpg,Electronics,Apparel,0,0.4666
Apparel/B07VKZZD22.jpg,Apparel,Apparel,1,0.9767
Home/B07T3BFQLZ.jpg,Home,Home,1,0.9788
Apparel/B01LZRAPZA.jpg,Apparel,Apparel,1,0.5025
Home/B004H6HQEQ.jpg,Home,Home,1,0.9302
Home/B019GKUWHK.jpg,Home,Apparel,0,0.4419
Apparel/B01FDU6582.jpg,Apparel,Apparel,1,0.9967
Home/B07PFD3Y9N.jpg,Home,Home,1,0.5698
Electronics/B0B79QPRBD.jpg,Electronics,Electronics,1,0.9962
Apparel/B07TXV1ZHC.jpg,Apparel,Apparel,1,0.8905
Apparel/B06XZ4L2SN.jpg,Apparel,Home,0,0.6017
Apparel/B07PPP4Y2L.jpg,Apparel,Apparel,1,0.9534
Home/B0B66TRHTL.jpg,Home,Home,1,0.9906
Electronics/B0792HZC25.jpg,Electronics,Electronics,1,0.9912
Electronics/B07TDN8NCZ.jpg,Electronics,Home,0,0.5977
Electronics/B087ZRQ3D8.jpg,Electronics,Electronics,1,0.8416
Electronics/B00H40VL52.jpg,Electronics,Electronics,1,0.9971
Electronics/B00463ZUXY.jpg,Electronics,Electronics,1,0.5147
Electronics/B005Z44F6G.jpg,Electronics,Electronics,1,0.9382
Home/B08ZXYCH5M.jpg,Home,Home,1,0.9524
Electronics/B010G6QQ2I.jpg,Electronics,Electronics,1,0.9563
Home/B07KJT6WB9.jpg,Home,Electronics,0,0.7154
Home/B0B6BW8DR4.jpg,Home,Home,1,0.9466
Apparel/B0BKZQZJLD.jpg,Apparel,Apparel,1,0.9978
Apparel/B06XRCDS6K.jpg,Apparel,Apparel,1,0.9636
Home/B004352PG0.jpg,Home,Apparel,0,0.6847
Home/B0764H3G2X.jpg,Home,Home,1,0.8594
Home/B08MYSCLF2.jpg,Home,Home,1,0.9803
Home/B07CM9PJVV.jpg,Home,Home,1,0.9917
Home/B07DBQXVBB.jpg,Home,Home,1,0.554
Apparel/B09BDYTS55.jpg,Apparel,Apparel,1,0.9681
Electronics/B08YK4FMQS.jpg,Electronics,Electronics,1,0.9978
Electronics/B0899FTXN5.jpg,Electronics,Electronics,1,0.9958
Apparel/B01CCAHYP4.jpg,Apparel,Home,0,0.4873
Home/B01NCLUGAX.jpg,Home,Home,1,0.9998
Home/B076H3L744.jpg,Home,Home,1,0.9033
Electronics/B07CKLMVL2.jpg,Electronics,Electronics,1,0.9571
Electronics/B00KAMLBT2.jpg,Electronics,Home,0,0.6431
Home/B0824F3JYX.jpg,Home,Home,1,0.9282
Apparel/B09B1MHC2M.jpg,Apparel,Apparel,1,0.9065
Electronics/B01KHH2350.jpg,Electronics,Electronics,1,0.959
Apparel/B08GCVZDBD.jpg,Apparel,Apparel,1,0.9836
Apparel/B07WV6MXTC.jpg,Apparel,Apparel,1,0.9075
Electronics/B07QV9KKD8.jpg,Electronics,Electronics,1,0.998
Home/B0819C4NZD.jpg,Home,Apparel,0,0.6531
Home/B07DKTSTPR.jpg,Home,Home,1,0.9937
Apparel/B07YHXJB37.jpg,Apparel,Apparel,1,0.9708
Electronics/B07QLNTDG2.jpg,Electronics,Apparel,0,0.4135
Apparel/B06XTPZGLG.jpg,Apparel,Apparel,1,0.9945
Home/B076VVQYV8.jpg,Home,Home,1,0.855
Home/B00SRJ5JYI.jpg,Home,Home,1,0.9791
Electronics/B01ELZFEIW.jpg,Electronics,Electronics,1,0.9916
Apparel/B08QR3M2MF.jpg,Apparel,Apparel,1,0.9872
Apparel/B0B149PBZX.jpg,Apparel,Apparel,1,0.9446
Apparel/B091Z2N6J2.jpg,Apparel,Apparel,1,0.9817
Home/B0147MSU8A.jpg,Home,Home,1,0.9072
Electronics/B07ZFBXQDV.jpg,Electronics,Electronics,1,0.9928
Apparel/B07Y1HG98K.jpg,Apparel,Apparel,1,0.977
Apparel/B07FD21HN7.jpg,Apparel,Apparel,1,0.9594
Home/B09XTJZLP4.jpg,Home,Home,1,0.9751
Home/B08FR6NDHD.jpg,Home,Home,1,0.9907
Electronics/B09JC4SQGF.jpg,Electronics,Electronics,1,0.946
Apparel/B00ANJDCUS.jpg,Apparel,Apparel,1,0.9993
Home/B08DL8QF4V.jpg,Home,Home,1,0.9054
Electronics/B0185QT542.jpg,Electronics,Electronics,1,0.9303
Home/B00DHO83QY.jpg,Home,Home,1,0.9034
Apparel/B0732XPV95.jpg,Apparel,Apparel,1,0.9463
Home/B00MPSTD08.jpg,Home,Home,1,0.9905
Home/B01MXM182V.jpg,Home,Home,1,0.9984
Electronics/B08TTW9P1B.jpg,Electronics,Electronics,1,0.9941
Electronics/B0C85Z18SG.jpg,Electronics,Electronics,1,0.9901
Home/B07T9BN4DB.jpg,Home,Home,1,0.9898
Home/B08C6TFCQS.jpg,Home,Home,1,0.8623
Home/B00G4G5CDE.jpg,Home,Home,1,0.9886
Apparel/B06XKG1VNT.jpg,Apparel,Apparel,1,0.9973
Apparel/B06W9J385D.jpg,Apparel,Apparel,1,0.6186
Home/B000NTZJ86.jpg,Home,Home,1,0.9996
Electronics/B00C9U0P18.jpg,Electronics,Electronics,1,0.7025
Electronics/B008TVN9XW.jpg,Electronics,Electronics,1,0.9886
Home/B003O5GHJQ.jpg,Home,Home,1,0.9982
Home/B0839PHDQJ.jpg,Home,Home,1,0.9828
Apparel/B08CKYGKKJ.jpg,Apparel,Apparel,1,0.9779
Apparel/B00JANFPUS.jpg,Apparel,Apparel,1,0.9889
Electronics/B00158TZQG.jpg,Electronics,Electronics,1,0.9756
Electronics/B00KDNDIJO.jpg,Electronics,Electronics,1,0.9152
Electronics/B00AWA3J9M.jpg,Electronics,Electronics,1,0.4279
Apparel/B072KRQZC7.jpg,Apparel,Apparel,1,0.9537
Electronics/B07P5YX933.jpg,Electronics,Electronics,1,0.9879
Apparel/B0733PXXGV.jpg,Apparel,Apparel,1,0.9755
Electronics/B08K25WDJS.jpg,Electronics,Electronics,1,0.9945
Home/B07WTSR2HY.jpg,Home,Home,1,0.9947
Electronics/B001IBHSUK.jpg,Electronics,Electronics,1,0.9972
Home/B0BK27QM2V.jpg,Home,Home,1,0.9938
Apparel/B09BZBSLP6.jpg,Apparel,Apparel,1,0.8589
Home/B0BQB2P99N.jpg,Home,Home,1,0.8677
Home/B085ZW8S96.jpg,Home,Home,1,0.9534
Apparel/B09LGYYL6K.jpg,Apparel,Apparel,1,0.9938
Home/B01N941QXJ.jpg,Home,Home,1,0.9876
Home/B01MTLHOBO.jpg,Home,Home,1,0.8915
Apparel/B085LJ1F3B.jpg,Apparel,Apparel,1,0.9978
Home/B005F564RI.jpg,Home,Home,1,0.9315
Electronics/B086PKX9ZQ.jpg,Electronics,Electronics,1,0.9869
Home/B01KCYT5IQ.jpg,Home,Home,1,0.9691
Home/B08CZL7NSK.jpg,Home,Home,1,0.9983
Apparel/B0055O02A4.jpg,Apparel,Apparel,1,0.9818
Home/B009E1VE4C.jpg,Home,Home,1,0.9928
Electronics/B08MXLYSVX.jpg,Electronics,Electronics,1,0.789
Apparel/B07GB1GGHN.jpg,Apparel,Apparel,1,0.9817
Electronics/B08231YKM1.jpg,Electronics,Electronics,1,0.9666
Apparel/B07KLM927X.jpg,Apparel,Apparel,1,0.9454
Home/B07RY2WH82.jpg,Home,Home,1,0.9971
Home/B083TG46GD.jpg,Home,Home,1,0.6911
Electronics/B0731NCQWW.jpg,Electronics,Electronics,1,0.9319
Apparel/B0813Z4W5T.jpg,Apparel,Apparel,1,0.9496
Apparel/B01EFVKG30.jpg,Apparel,Apparel,1,0.9874
Electronics/B0037TYZKM.jpg,Electronics,Electronics,1,0.9576
Apparel/B0086WVIMS.jpg,Apparel,Electronics,0,0.4512
Home/B09PB7W2WC.jpg,Home,Home,1,0.9877
Home/B01ELO4OIY.jpg,Home,Home,1,0.5645
Home/B09JYGN4LL.jpg,Home,Home,1,0.9752
Apparel/B07HGNQ25Q.jpg,Apparel,Apparel,1,0.9715
Apparel/B01C80JFXW.jpg,Apparel,Home,0,0.605
Apparel/B087425J6S.jpg,Apparel,Apparel,1,0.9781
Electronics/B0BNPHG192.jpg,Electronics,Electronics,1,0.9973
Electronics/B07R7ZZ57Z.jpg,Electronics,Electronics,1,0.9874
Electronics/B00VQ8RJHW.jpg,Electronics,Electronics,1,0.9916
Apparel/B07MXW4CJT.jpg,Apparel,Apparel,1,0.9834
Electronics/B07N65Q24T.jpg,Electronics,Electronics,1,0.9894
Electronics/B07Q2GG28L.jpg,Electronics,Electronics,1,0.4808
Home/B0154F79RW.jpg,Home,Home,1,0.7597
Apparel/B07D6M27MD.jpg,Apparel,Apparel,1,0.5728
Apparel/B015YOQZSC.jpg,Apparel,Apparel,1,0.9356
Home/B016FZPCME.jpg,Home,Apparel,0,0.7331
Apparel/B07F6T1RK1.jpg,Apparel,Apparel,1,0.9718
Apparel/B077ZR5GDY.jpg,Apparel,Apparel,1,0.9241
Home/B073K28WBZ.jpg,Home,Home,1,0.9953
Home/B08TBDL4CP.jpg,Home,Home,1,0.8918
Apparel/B091FDY4GK.jpg,Apparel,Apparel,1,0.9823
Electronics/B08M3L3Y9J.jpg,Electronics,Electronics,1,0.6571
Home/B07ZR9ZSY9.jpg,Home,Home,1,0.9982
Apparel/B008D8L7L2.jpg,Apparel,Apparel,1,0.8881
Electronics/B08RMRQVPZ.jpg,Electronics,Electronics,1,0.9389
Apparel/B0713TRD8Q.jpg,Apparel,Apparel,1,0.9864
Apparel/B01N11XPDL.jpg,Apparel,Apparel,1,0.9967
Apparel/B00VQMQKP0.jpg,Apparel,Home,0,0.6095
Electronics/B096MVHJVR.jpg,Electronics,Electronics,1,0.9961
Electronics/B0BQJ29Z7V.jpg,Electronics,Electronics,1,0.9953
Apparel/B08L7NW2SD.jpg,Apparel,Apparel,1,0.7231
Home/B07PY1HK49.jpg,Home,Home,1,0.9936
Apparel/B078MJFF28.jpg,Apparel,Apparel,1,0.975
Electronics/B0072JVTMA.jpg,Electronics,Electronics,1,0.9561
Home/B07PJZHKNP.jpg,Home,Home,1,0.9334
Electronics/B09Q8XXBBD.jpg,Electronics,Electronics,1,0.9901
Electronics/B01HB322OU.jpg,Electronics,Electronics,1,0.9689
Electronics/B0BC6HQBB6.jpg,Electronics,Electronics,1,0.9262
Home/B07DX2B9LZ.jpg,Home,Home,1,0.973
Apparel/B07XRNLP1W.jpg,Apparel,Apparel,1,0.9931
Home/B01M684LTO.jpg,Home,Home,1,0.9991
Apparel/B01F8NA60W.jpg,Apparel,Apparel,1,0.9849
Apparel/B075CVSG2J.jpg,Apparel,Apparel,1,0.9487
Apparel/B01B5CYNM2.jpg,Apparel,Apparel,1,0.8104
Home/B0BHXG2CNV.jpg,Home,Home,1,0.996
Home/B085HHT4DG.jpg,Home,Electronics,0,0.5826
Home/B001TA8YWQ.jpg,Home,Home,1,0.9495
Apparel/B09GF8S196.jpg,Apparel,Apparel,1,0.9821
Electronics/B01LXGBN6P.jpg,Electronics,Electronics,1,0.9832
Home/B088BVQQRB.jpg,Home,Home,1,0.9747
Apparel/B083BDQ35Z.jpg,Apparel,Apparel,1,0.9927
Home/B0964ZMNGM.jpg,Home,Home,1,0.7837
Home/B07QKHTRDV.jpg,Home,Home,1,0.9977
Electronics/B076HNYZLV.jpg,Electronics,Electronics,1,0.9951
Home/B08DY446XZ.jpg,Home,Home,1,0.8408
Electronics/B0B5WHNQKW.jpg,Electronics,Electronics,1,0.9953
Electronics/B07VZQCVKV.jpg,Electronics,Electronics,1,0.989
Electronics/B007Q12LFS.jpg,Electronics,Electronics,1,0.4812
Electronics/B0168855X4.jpg,Electronics,Electronics,1,0.9997
Home/B007WELSP8.jpg,Home,Home,1,0.873
Electronics/B08BP9WTMF.jpg,Electronics,Electronics,1,0.8076
Home/B07Y574B3Y.jpg,Home,Electronics,0,0.8774
Apparel/B016GQ9NCM.jpg,Apparel,Apparel,1,0.981
Home/B07GZBCDXD.jpg,Home,Home,1,1.0
Home/B08KBSH1PL.jpg,Home,Electronics,0,0.9305
Apparel/B078NHHJJD.jpg,Apparel,Apparel,1,0.9572
Apparel/B00T6TKHRC.jpg,Apparel,Apparel,1,0.9921
Apparel/B07F1MBDQF.jpg,Apparel,Apparel,1,0.9099
Electronics/B0BLYLQR4G.jpg,Electronics,Electronics,1,0.9926
Home/B0051C2YWE.jpg,Home,Home,1,0.9919
Electronics/B079GZD9T8.jpg,Electronics,Electronics,1,0.8557
Apparel/B07VWCVR7P.jpg,Apparel,Apparel,1,0.8537
Home/B08PDKJJS5.jpg,Home,Home,1,0.9886
Home/B09WKRBTWW.jpg,Home,Home,1,0.9863
Electronics/B003LAEJ9O.jpg,Electronics,Electronics,1,0.9506
Electronics/B00O05BO8S.jpg,Electronics,Electronics,1,0.6059
Electronics/B0BGSFH998.jpg,Electronics,Electronics,1,0.9497
Home/B07Q1N2Z73.jpg,Home,Home,1,0.5271
Apparel/B07R3ZKSYS.jpg,Apparel,Apparel,1,0.9582
Home/B087637TRR.jpg,Home,Home,1,0.9457
Apparel/B0965B4PGN.jpg,Apparel,Apparel,1,0.8386
Home/B074Q73DVL.jpg,Home,Home,1,0.9714
Apparel/B0099L9XZO.jpg,Apparel,Apparel,1,0.9953
Apparel/B008CWW3AI.jpg,Apparel,Apparel,1,0.5583
Electronics/B07DFKHW8H.jpg,Electronics,Electronics,1,0.9629
Electronics/B08SVV8V7X.jpg,Electronics,Electronics,1,0.7007
Apparel/B081YR45C4.jpg,Apparel,Home,0,0.6256
Home/B09W2CJ356.jpg,Home,Home,1,0.9918
Electronics/B074FQ9QRR.jpg,Electronics,Electronics,1,0.9948
Home/B09K6SPDZ9.jpg,Home,Home,1,0.9456
